flight_id,flight_num,campaign_id,t_sec,power_w,prediction_w
vuelo_96_sync,96,6,111.82628,171.4985829375,175.6930694580078
vuelo_96_sync,96,6,112.331986,170.054907741225,175.060791015625
vuelo_96_sync,96,6,112.838341,156.200860359375,159.56320190429688
vuelo_96_sync,96,6,113.343986,145.49931959062502,129.10110473632812
vuelo_96_sync,96,6,113.850097,148.25025564375,129.48805236816406
vuelo_96_sync,96,6,114.3560249999999,159.34188538125,155.03514099121094
vuelo_96_sync,96,6,114.861987,165.19249900295998,169.375732421875
vuelo_96_sync,96,6,115.368367,165.927194671875,159.44290161132812
vuelo_96_sync,96,6,115.873989,154.20665958749998,127.673095703125
vuelo_96_sync,96,6,116.380025,146.935154559375,124.69004821777344
vuelo_96_sync,96,6,116.8861219999999,152.5438643625,127.8585205078125
vuelo_96_sync,96,6,117.39211799999993,71.234289701484,75.7606430053711
vuelo_96_sync,96,6,117.89833999999988,75.27583391249999,61.29740905761719
vuelo_96_sync,96,6,118.40398899999992,73.208042578125,67.1024398803711
vuelo_96_sync,96,6,118.9099870000001,73.35934259062499,70.17865753173828
vuelo_96_sync,96,6,119.416149,134.87222959392,117.08905792236328
vuelo_96_sync,96,6,119.921986,156.78983868132,133.86598205566406
vuelo_96_sync,96,6,120.4283290000001,151.759743646875,137.5399932861328
vuelo_96_sync,96,6,120.934042,149.5400619375,133.3622283935547
vuelo_96_sync,96,6,121.4399880000001,141.685951875,122.93059539794922
vuelo_96_sync,96,6,121.946123,47.399542307364,27.632057189941406
vuelo_96_sync,96,6,122.4519889999999,40.562273700000006,21.41295623779297
vuelo_96_sync,96,6,122.9583540000001,30.390601312500003,19.400053024291992
vuelo_96_sync,96,6,123.463989,29.9164428102735,19.41907501220703
vuelo_96_sync,96,6,123.9699869999999,76.3627176,66.90596771240234
vuelo_96_sync,96,6,124.4761169999999,92.440034900577,93.42454528808594
vuelo_96_sync,96,6,124.9819869999999,92.7287980125,94.37290954589844
vuelo_96_sync,96,6,125.48835299999992,103.602364293324,101.93807983398438
vuelo_96_sync,96,6,125.99398600000012,112.88592992545053,102.45037078857422
vuelo_96_sync,96,6,126.499989,119.25644469375,110.18154907226562
vuelo_96_sync,96,6,127.00613,120.439840828125,107.8099594116211
vuelo_96_sync,96,6,127.511989,116.97285009228,98.0800552368164
vuelo_96_sync,96,6,128.0183919999999,66.341922075,84.29102325439453
vuelo_96_sync,96,6,128.523989,28.871203725,26.91333770751953
vuelo_96_sync,96,6,129.0299880000001,27.216657693693,24.202224731445312
vuelo_96_sync,96,6,129.53612699999988,32.158063078830004,31.460224151611328
vuelo_96_sync,96,6,130.04198800000012,25.1323338921915,20.607257843017575
vuelo_96_sync,96,6,130.54855300000008,25.9267112418405,18.86872673034668
vuelo_96_sync,96,6,131.0539859999999,22.270291753125,20.73973846435547
vuelo_96_sync,96,6,131.56004399999998,20.941404737428503,17.936424255371094
vuelo_96_sync,96,6,132.06606899999989,23.7834558,34.94275665283203
vuelo_96_sync,96,6,132.571988,21.5252909625,29.59422874450684
vuelo_96_sync,96,6,133.078328,48.2568764093325,89.80563354492188
vuelo_96_sync,96,6,133.5839890000001,95.158316175,101.11177825927734
vuelo_96_sync,96,6,134.0899909999999,93.3873958875,91.2121353149414
vuelo_96_sync,96,6,134.596101,95.03105825348852,86.40441131591797
vuelo_96_sync,96,6,135.1020410000001,83.46947729139136,78.58611297607422
vuelo_96_sync,96,6,135.6084109999999,86.03548196687501,78.85799407958984
vuelo_96_sync,96,6,136.113989,87.632690851875,90.1545181274414
vuelo_96_sync,96,6,136.6199889999999,93.4459383,92.68695831298828
vuelo_96_sync,96,6,137.12616,94.6869207914565,93.54781341552734
vuelo_96_sync,96,6,137.6319889999999,95.425494970221,88.56324768066406
vuelo_96_sync,96,6,138.138356,94.326772921875,85.44978332519531
vuelo_96_sync,96,6,138.6440470000001,88.77097100625,69.14118957519531
vuelo_96_sync,96,6,139.149988,27.935831586078,27.3145809173584
vuelo_96_sync,96,6,139.6561030000001,27.19909749375,23.84328842163086
vuelo_96_sync,96,6,140.16198599999998,29.239433925,28.10302734375
vuelo_96_sync,96,6,140.668357,30.37941099375,20.214862823486328
vuelo_96_sync,96,6,141.173986,32.5437445125,23.50177955627441
vuelo_96_sync,96,6,141.6799900000001,33.801201768750005,29.29756164550781
vuelo_96_sync,96,6,142.18620800000002,30.863666559374995,23.853654861450195
vuelo_96_sync,96,6,142.69198699999998,27.399107531250003,27.34623908996582
vuelo_96_sync,96,6,143.1983139999999,15.63623257223795,15.731943130493164
vuelo_96_sync,96,6,143.703989,3.8009596856868,15.282560348510742
vuelo_96_sync,96,6,144.2099869999999,37.817066625,24.655675888061523
vuelo_96_sync,96,6,144.716241,17.3430401625,19.717586517333984
vuelo_96_sync,96,6,145.22198699999998,16.816215443508,20.176532745361328
vuelo_96_sync,96,6,145.728442,17.176676399999998,17.387094497680664
vuelo_96_sync,96,6,146.2339859999999,21.357301343976,21.889841079711918
vuelo_96_sync,96,6,146.7401079999999,28.336667287500003,27.374860763549805
vuelo_96_sync,96,6,147.24606,33.1984843934055,29.489940643310547
vuelo_96_sync,96,6,147.751988,42.77663325,49.51984024047852
vuelo_96_sync,96,6,148.258328,44.977067850000005,43.473243713378906
vuelo_96_sync,96,6,148.7639890000001,51.05576625084,48.70131301879883
vuelo_96_sync,96,6,149.270038,57.26638246875,58.5398063659668
vuelo_96_sync,96,6,149.77608399999988,61.382487928125,59.06919479370117
vuelo_96_sync,96,6,150.28198700000002,65.410838634375,57.71351623535156
vuelo_96_sync,96,6,150.78835600000002,73.744989946875,67.04657745361328
vuelo_96_sync,96,6,151.29402500000012,78.693859603125,78.49945068359375
vuelo_96_sync,96,6,151.79998899999993,88.971294155016,82.62480163574219
vuelo_96_sync,96,6,152.3060789999999,92.0038884375,90.46665954589844
vuelo_96_sync,96,6,152.81205099999988,104.45002693125,95.19993591308594
vuelo_96_sync,96,6,153.318354,117.34195596495452,113.7358856201172
vuelo_96_sync,96,6,153.8239889999999,140.584521796875,132.05140686035156
vuelo_96_sync,96,6,154.3299870000001,159.4999745235,163.5118408203125
vuelo_96_sync,96,6,154.836328,181.0122244125,183.8162841796875
vuelo_96_sync,96,6,155.3419870000001,183.85961952793505,196.2207489013672
vuelo_96_sync,96,6,155.848331,167.48941462500002,189.1104736328125
vuelo_96_sync,96,6,156.3540430000001,156.921127959375,163.0086669921875
vuelo_96_sync,96,6,156.860046,149.642778600315,151.02920532226562
vuelo_96_sync,96,6,157.366122,150.2383194,136.96157836914062
vuelo_96_sync,96,6,157.871989,50.90314490375,89.15218353271484
vuelo_96_sync,96,6,158.378345,48.971040754701,65.41857147216797
vuelo_96_sync,96,6,158.883989,45.93463948125,52.806060791015625
vuelo_96_sync,96,6,159.3899940000001,42.986867259375,45.92411422729492
vuelo_96_sync,96,6,159.896134,35.614775625,37.76027297973633
vuelo_96_sync,96,6,160.4019869999999,31.394818476875,27.39676856994629
vuelo_96_sync,96,6,160.9085029999999,21.129773925,13.937183380126951
vuelo_96_sync,96,6,161.414001,19.2012195375,16.440073013305664
vuelo_96_sync,96,6,161.919989,19.289597956562503,20.57509422302246
vuelo_96_sync,96,6,162.4261099999999,23.6720884557885,41.94987106323242
vuelo_96_sync,96,6,162.9320249999999,96.15069140625,99.41374969482422
vuelo_96_sync,96,6,163.43837499999992,91.989038139024,101.63835906982422
vuelo_96_sync,96,6,163.9439879999999,95.87738957442753,95.62274169921876
vuelo_96_sync,96,6,164.450038,89.93055378879001,88.1625747680664
vuelo_96_sync,96,6,164.95608,61.962156412533005,69.19375610351562
vuelo_96_sync,96,6,165.46198599999988,57.10288063170599,58.91103363037109
vuelo_96_sync,96,6,165.9683380000001,48.65137948125,58.28613662719727
vuelo_96_sync,96,6,166.473987,46.430140696875,59.46294784545898
vuelo_96_sync,96,6,166.980082,50.32562656875,58.0288200378418
vuelo_96_sync,96,6,167.486282,56.0735989125,64.31614685058594
vuelo_96_sync,96,6,167.9919869999999,63.718780125,72.08353424072266
vuelo_96_sync,96,6,168.49841099999998,87.597963984375,94.54082489013672
vuelo_96_sync,96,6,169.0039869999999,100.004440995459,108.63581085205078
vuelo_96_sync,96,6,169.509987,114.20229375044102,120.56230926513672
vuelo_96_sync,96,6,170.0160969999999,119.31451081875,124.11576080322266
vuelo_96_sync,96,6,170.5220439999999,128.1950631,132.847412109375
vuelo_96_sync,96,6,171.028395,130.57416876562502,129.35794067382812
vuelo_96_sync,96,6,171.533986,132.616308825,130.78932189941406
vuelo_96_sync,96,6,172.039987,134.0473212,130.5356903076172
vuelo_96_sync,96,6,172.54614700000002,135.24174787500002,146.248291015625
vuelo_96_sync,96,6,173.0519859999999,155.99882609999997,166.2938690185547
vuelo_96_sync,96,6,173.55833599999988,164.054360559375,184.40626525878903
vuelo_96_sync,96,6,174.0640390000001,169.1943859125,185.10086059570312
vuelo_96_sync,96,6,174.569986,168.93407261250002,173.52523803710938
vuelo_96_sync,96,6,175.0761199999999,158.13231232500002,163.27447509765625
vuelo_96_sync,96,6,175.5820320000001,152.643504,155.75657653808594
vuelo_96_sync,96,6,176.08836,150.18306541875,162.41819763183594
vuelo_96_sync,96,6,176.59398699999988,159.82404384375,175.77691650390625
vuelo_96_sync,96,6,177.099987,165.2915408625,184.2889862060547
vuelo_96_sync,96,6,177.6062,167.25895021875,184.3788604736328
vuelo_96_sync,96,6,178.111986,168.313711190625,172.13131713867188
vuelo_96_sync,96,6,178.618329,155.60065828125,158.80870056152344
vuelo_96_sync,96,6,179.12398700000008,152.18483018906252,148.47137451171875
vuelo_96_sync,96,6,179.62998599999992,148.97553969636,144.49221801757812
vuelo_96_sync,96,6,180.136059,149.1435306153,123.7932357788086
vuelo_96_sync,96,6,180.64198800000008,52.6240739565625,51.8317985534668
vuelo_96_sync,96,6,181.1483979999999,51.1337068125,38.51580810546875
vuelo_96_sync,96,6,181.6539880000001,45.624591065625005,30.114540100097656
vuelo_96_sync,96,6,182.15998699999992,46.074027675,31.924598693847656
vuelo_96_sync,96,6,182.6660639999999,41.82069230625,28.79581451416016
vuelo_96_sync,96,6,183.1719869999999,39.510627609375,30.695783615112305
vuelo_96_sync,96,6,183.678507,35.204249612532,28.19612693786621
vuelo_96_sync,96,6,184.183986,35.8347965625,29.898067474365234
vuelo_96_sync,96,6,184.6901199999999,37.9143740625,39.99162292480469
vuelo_96_sync,96,6,185.1960370000001,46.728296915625,50.870635986328125
vuelo_96_sync,96,6,185.7019859999999,126.62282148399,131.70445251464844
vuelo_96_sync,96,6,186.208345,151.347613888185,140.32432556152344
vuelo_96_sync,96,6,186.713986,155.0644095,147.06072998046875
vuelo_96_sync,96,6,187.2199860000001,158.914077075,154.32020568847656
vuelo_96_sync,96,6,187.726282,159.07109692499998,155.0125274658203
vuelo_96_sync,96,6,188.232046,156.87083474829,148.56918334960938
vuelo_96_sync,96,6,188.7383170000001,151.59862940624998,142.15988159179688
vuelo_96_sync,96,6,189.243987,143.058728475,139.90719604492188
vuelo_96_sync,96,6,189.749986,156.5834108618325,159.90211486816406
vuelo_96_sync,96,6,190.2560669999999,165.041934646875,174.75437927246094
vuelo_96_sync,96,6,190.76198699999992,175.509724040625,182.48780822753903
vuelo_96_sync,96,6,191.26836,180.517955109375,183.39840698242188
vuelo_96_sync,96,6,191.774061,156.8103147,170.1959686279297
vuelo_96_sync,96,6,192.279987,145.02455296875,154.25222778320312
vuelo_96_sync,96,6,192.78613,123.518572734375,125.77391815185548
vuelo_96_sync,96,6,193.2919859999999,92.059066125,108.0462875366211
vuelo_96_sync,96,6,193.7983299999999,163.2179820375,113.62646484375
vuelo_96_sync,96,6,194.3040099999999,158.2340604,128.26876831054688
vuelo_96_sync,96,6,194.8099860000001,171.24908969999998,117.7095184326172
vuelo_96_sync,96,6,195.316115,180.65572096572,114.91666412353516
vuelo_96_sync,96,6,195.8219860000001,190.295211478125,126.12986755371094
vuelo_96_sync,96,6,196.328325,196.286634375,138.28683471679688
vuelo_96_sync,96,6,196.833987,188.02620061875,146.3060302734375
vuelo_96_sync,96,6,197.339986,165.4505750625,129.7001495361328
vuelo_96_sync,96,6,197.8463130000001,162.62748571875002,118.9492645263672
vuelo_96_sync,96,6,198.3519870000001,154.57394452499997,119.17098999023438
vuelo_96_sync,96,6,198.858419,155.706354375,118.72777557373048
vuelo_96_sync,96,6,199.363986,152.28378763143,113.51310729980467
vuelo_96_sync,96,6,199.870073,156.592073015625,118.59454345703124
vuelo_96_sync,96,6,200.376012,164.060256062235,131.71279907226562
vuelo_96_sync,96,6,200.8819859999999,170.21409916875,136.57530212402344
vuelo_96_sync,96,6,201.388391,165.379473675,133.42503356933594
vuelo_96_sync,96,6,201.893987,153.78038717184,119.5262680053711
vuelo_96_sync,96,6,202.40003700000008,189.96020623125,124.16999816894533
vuelo_96_sync,96,6,202.9060959999999,187.344072946875,153.0257568359375
vuelo_96_sync,96,6,203.4119860000001,188.3051889468749,168.4161376953125
vuelo_96_sync,96,6,203.918317,194.5050583125,179.75405883789062
vuelo_96_sync,96,6,204.4239869999999,204.4136644875,183.1034698486328
vuelo_96_sync,96,6,204.929986,205.9102348875,181.03575134277344
vuelo_96_sync,96,6,205.4360340000001,194.890726875,174.7394561767578
vuelo_96_sync,96,6,205.942094,153.379542225,153.4103546142578
vuelo_96_sync,96,6,206.4483649999999,149.08729996875,139.58432006835938
vuelo_96_sync,96,6,206.953986,151.2982926,143.86053466796875
vuelo_96_sync,96,6,207.459987,151.87871205000002,142.14561462402344
vuelo_96_sync,96,6,207.9660969999999,143.57510361597,131.7935791015625
vuelo_96_sync,96,6,208.4720070000001,139.9796272875,121.6807632446289
vuelo_96_sync,96,6,208.97832799999992,122.29313615142,122.03131866455078
vuelo_96_sync,96,6,209.4840369999999,115.745567914158,119.02014923095705
vuelo_96_sync,96,6,209.989986,111.987927655695,114.41465759277344
vuelo_96_sync,96,6,210.4960950000001,109.465735260336,134.04515075683594
vuelo_96_sync,96,6,211.0019890000001,138.1373136,131.52346801757812
vuelo_96_sync,96,6,211.5083559999999,146.16447129375,153.96800231933594
vuelo_96_sync,96,6,212.0139860000001,153.03448875,166.85255432128906
vuelo_96_sync,96,6,212.519986,165.85458361875,164.37644958496094
vuelo_96_sync,96,6,213.0261799999999,162.174078360645,149.0498046875
vuelo_96_sync,96,6,213.5319870000001,149.98525721087998,115.8171157836914
vuelo_96_sync,96,6,214.0383560000001,126.28172529375,104.22332763671876
vuelo_96_sync,96,6,214.543986,130.44160569375,111.16058349609376
vuelo_96_sync,96,6,215.04998599999988,143.44573425000002,122.76187896728516
vuelo_96_sync,96,6,215.556015,146.818409765625,142.23875427246094
vuelo_96_sync,96,6,216.0619859999999,152.9957849472,146.44390869140625
vuelo_96_sync,96,6,216.56841,162.64591126875,155.15245056152344
vuelo_96_sync,96,6,217.0739859999999,158.495407565625,154.00894165039062
vuelo_96_sync,96,6,217.5799869999999,154.030262953125,142.36940002441406
vuelo_96_sync,96,6,218.08632399999988,150.10479270891,141.56170654296875
vuelo_96_sync,96,6,218.591986,154.36014969375,144.9263153076172
vuelo_96_sync,96,6,219.0982919999999,158.704966875,159.4434356689453
vuelo_96_sync,96,6,219.60400299999992,165.29696381250002,168.1895294189453
vuelo_96_sync,96,6,220.11004,161.3257718436,171.69761657714844
vuelo_96_sync,96,6,220.616025,161.58641484375,172.72267150878906
vuelo_96_sync,96,6,221.121986,180.09902247792,178.6190643310547
vuelo_96_sync,96,6,221.628355,177.78514662967498,184.2837677001953
vuelo_96_sync,96,6,222.133986,176.550501440625,183.2509307861328
vuelo_96_sync,96,6,222.640031,178.691292,183.6784210205078
vuelo_96_sync,96,6,223.146067,177.13049806897476,193.1936798095703
vuelo_96_sync,96,6,223.652044,175.21170115722,197.88296508789065
vuelo_96_sync,96,6,224.1583339999999,168.35844820431,186.59588623046875
vuelo_96_sync,96,6,224.6639859999999,170.103935015625,180.89198303222656
vuelo_96_sync,96,6,225.169986,166.45110408576,179.33265686035156
vuelo_96_sync,96,6,225.6761009999999,151.32235340625,167.43641662597656
vuelo_96_sync,96,6,226.181986,151.31817309375,162.417724609375
vuelo_96_sync,96,6,226.688441,150.32573765624997,162.96832275390625
vuelo_96_sync,96,6,227.1940439999999,141.66861515625,156.34054565429688
vuelo_96_sync,96,6,227.6999859999999,148.31263321875002,152.22100830078125
vuelo_96_sync,96,6,228.206144,148.345885409865,157.45924377441406
vuelo_96_sync,96,6,228.7120330000001,145.77553824405,154.55508422851562
vuelo_96_sync,96,6,229.2183549999999,141.00353248254,150.49803161621094
vuelo_96_sync,96,6,229.723986,141.4563276968795,148.6028594970703
vuelo_96_sync,96,6,230.2299869999999,143.93541264375,150.22998046875
vuelo_96_sync,96,6,230.7362829999999,154.4055001125,150.56256103515625
vuelo_96_sync,96,6,231.24198600000008,195.64958765625,174.6083526611328
vuelo_96_sync,96,6,231.7483959999999,189.6420159375,194.36990356445312
vuelo_96_sync,96,6,232.2539859999999,189.84605371875,195.4016571044922
vuelo_96_sync,96,6,232.7599870000001,144.7780537125,188.787841796875
vuelo_96_sync,96,6,233.2660689999999,150.1592508,160.10211181640625
vuelo_96_sync,96,6,233.771988,152.25451365618,159.71026611328125
vuelo_96_sync,96,6,234.2783960000001,154.471032909375,161.51119995117188
vuelo_96_sync,96,6,234.78398699999988,156.1475721,162.30445861816406
vuelo_96_sync,96,6,235.289987,156.15596173125,162.38616943359375
vuelo_96_sync,96,6,235.79601899999992,156.52961025000002,159.9440155029297
vuelo_96_sync,96,6,236.301989,155.84727088124998,153.51060485839844
vuelo_96_sync,96,6,236.8083700000001,103.96741875,145.44898986816406
vuelo_96_sync,96,6,237.3139859999999,138.42141665625,144.64395141601562
vuelo_96_sync,96,6,237.8201660000001,151.56314915625,156.16688537597656
vuelo_96_sync,96,6,238.3260689999999,150.39482554687498,148.88304138183594
vuelo_96_sync,96,6,238.8319860000001,103.9008815921875,126.50523376464844
vuelo_96_sync,96,6,239.33834700000008,62.04094016249999,68.94403839111328
vuelo_96_sync,96,6,239.8439860000001,52.5614578125,64.03349304199219
vuelo_96_sync,96,6,240.349986,58.05840105,52.85375213623047
vuelo_96_sync,96,6,240.856301,66.01860890625001,72.63675689697266
vuelo_96_sync,96,6,241.3620389999999,64.58444850000001,123.22891235351562
vuelo_96_sync,96,6,241.868336,153.19686390937505,104.01670837402344
vuelo_96_sync,96,6,242.37398700000008,118.178667140625,90.33429718017578
vuelo_96_sync,96,6,242.879995,103.7012890875,49.37798309326172
vuelo_96_sync,96,6,243.386128,40.928911094857504,50.39610290527344
vuelo_96_sync,96,6,243.891987,48.599388270625006,67.53237915039062
vuelo_96_sync,96,6,244.398436,60.399761122700994,84.15111541748047
vuelo_96_sync,96,6,244.9040449999999,59.163439725,71.95484924316406
vuelo_96_sync,96,6,245.4099890000001,46.45091953125,54.08832550048828
vuelo_96_sync,96,6,245.9160799999999,35.0148771375,25.884410858154297
vuelo_96_sync,96,6,246.4219860000001,26.19122585625,20.79051971435547
vuelo_96_sync,96,6,246.928328,20.837939333913,19.65375518798828
vuelo_96_sync,96,6,247.4339860000001,16.997515275,15.297941207885742
vuelo_96_sync,96,6,247.939986,14.169628090098,14.31528091430664
vuelo_96_sync,96,6,248.4462089999999,15.010117199999998,16.65279197692871
vuelo_96_sync,96,6,248.951986,13.2247674,13.161171913146973
vuelo_96_sync,96,6,249.4583400000001,10.859326113125,10.68675136566162
vuelo_96_sync,96,6,249.963986,12.336216749999998,10.085827827453612
vuelo_96_sync,96,6,250.46998599999992,16.3732540649535,8.603899002075195
vuelo_96_sync,96,6,250.97601699999987,15.173722199999998,10.858912467956545
vuelo_96_sync,96,6,251.4819880000001,16.546558153125,8.376341819763184
vuelo_96_sync,96,6,251.98841500000003,10.4700214125,4.504124164581299
vuelo_96_sync,96,6,252.4939859999999,8.085986401038,8.152360916137695
vuelo_96_sync,96,6,253.00001099999992,7.310635921874999,12.312410354614258
vuelo_96_sync,96,6,253.506161,9.771585525,29.312301635742188
vuelo_96_sync,96,6,254.01198800000003,61.131143775,66.53590393066406
vuelo_96_sync,96,6,254.518344,66.06908026875,80.88422393798828
vuelo_96_sync,96,6,255.0239860000001,76.83105275625,83.1882095336914
vuelo_96_sync,96,6,255.530056,85.28066283749999,91.28264617919922
vuelo_96_sync,96,6,256.0360480000001,90.984894,95.6544418334961
vuelo_96_sync,96,6,256.541986,100.73958541968749,102.58551788330078
vuelo_96_sync,96,6,257.04832,110.2901964567,108.94049072265624
vuelo_96_sync,96,6,257.5539870000001,115.381773975,105.04031372070312
vuelo_97_sync,97,6,0.0,98.255190114081,90.4569320678711
vuelo_97_sync,97,6,0.5060889999999,94.6349781,90.6064224243164
vuelo_97_sync,97,6,1.0120909999999,93.598052399124,87.15691375732422
vuelo_97_sync,97,6,1.5183949999998998,100.05454411875,95.17200469970705
vuelo_97_sync,97,6,2.0239989999999,106.811040375,99.49791717529295
vuelo_97_sync,97,6,2.53001,109.6482226125,97.49313354492188
vuelo_97_sync,97,6,3.0362720000001,111.86015039526986,102.68519592285156
vuelo_97_sync,97,6,3.5419999999999,119.19741721875,109.53010559082033
vuelo_97_sync,97,6,4.04837,115.5653928,108.20114135742188
vuelo_97_sync,97,6,4.554062999999999,115.392502875,109.17082214355467
vuelo_97_sync,97,6,5.0599989999999,115.91101815906252,113.46582794189452
vuelo_97_sync,97,6,5.566345,123.712208058465,122.45008850097656
vuelo_97_sync,97,6,6.0719989999999004,124.89403265625002,127.24040222167967
vuelo_97_sync,97,6,6.578368,123.836548265625,135.40260314941406
vuelo_97_sync,97,6,7.0840489999999,182.822488996875,181.6665954589844
vuelo_97_sync,97,6,7.590001,185.79412447128,197.29046630859372
vuelo_97_sync,97,6,8.0961139999999,185.96047591875,193.0174560546875
vuelo_97_sync,97,6,8.602001,191.17029384375,188.8560943603516
vuelo_97_sync,97,6,9.1083659999999,198.169887825,193.2934417724609
vuelo_97_sync,97,6,9.613998999999898,202.1508872409,196.59011840820312
vuelo_97_sync,97,6,10.120002,170.35989615684002,189.01893615722656
vuelo_97_sync,97,6,10.6264090000001,163.52753917500002,161.281982421875
vuelo_97_sync,97,6,11.132002999999902,163.80696515625,160.85763549804688
vuelo_97_sync,97,6,11.6384330000001,164.405682796875,162.4214630126953
vuelo_97_sync,97,6,12.1440290000001,161.34811875,160.05418395996094
vuelo_97_sync,97,6,12.6499989999999,160.86185273437502,156.3725128173828
vuelo_97_sync,97,6,13.156049,158.81889148124998,155.8439178466797
vuelo_97_sync,97,6,13.662005,179.948673603855,157.6468963623047
vuelo_97_sync,97,6,14.168395,179.53200975937497,179.91807556152344
vuelo_97_sync,97,6,14.674002,182.0460841875,182.83538818359372
vuelo_97_sync,97,6,15.180082,179.8430985,183.46340942382807
vuelo_97_sync,97,6,15.6862909999999,180.94946695312493,166.7301483154297
vuelo_97_sync,97,6,16.1919999999999,182.36661665625,179.05709838867188
vuelo_97_sync,97,6,16.698434000000002,180.93702957408,181.13482666015625
vuelo_97_sync,97,6,17.203999000000103,180.52885378125,176.6642303466797
vuelo_97_sync,97,6,17.7100029999999,181.44651835362,178.6489715576172
vuelo_97_sync,97,6,18.2161169999999,180.933582375,175.7374725341797
vuelo_97_sync,97,6,18.722064999999898,180.13523385,179.51634216308594
vuelo_97_sync,97,6,19.228346,181.72425375,178.62771606445312
vuelo_97_sync,97,6,19.734002,181.9696139625,172.9793243408203
vuelo_97_sync,97,6,20.240006,180.318097415625,174.70343017578125
vuelo_97_sync,97,6,20.74616,181.46608959375,176.16712951660156
vuelo_97_sync,97,6,21.252013,187.738309565625,175.83087158203125
vuelo_97_sync,97,6,21.758423,194.4336207854625,175.98963928222656
vuelo_97_sync,97,6,22.2640570000001,196.05283546212,183.86476135253903
vuelo_97_sync,97,6,22.769999,200.33059580820003,189.19732666015625
vuelo_97_sync,97,6,23.276088,174.644126412405,176.21629333496094
vuelo_97_sync,97,6,23.782018999999902,167.1557671875,160.16964721679688
vuelo_97_sync,97,6,24.288359,161.789256525,154.6640167236328
vuelo_97_sync,97,6,24.7939999999999,157.21587253125,157.87603759765625
vuelo_97_sync,97,6,25.3000009999999,154.587142125,150.50901794433594
vuelo_97_sync,97,6,26.311999,149.3148169539,154.47462463378906
vuelo_97_sync,97,6,26.818363,146.83914234968748,153.5166473388672
vuelo_97_sync,97,6,27.323999,180.865985625,144.77951049804688
vuelo_97_sync,97,6,27.830001999999897,176.07254262078,158.640380859375
vuelo_97_sync,97,6,28.336292,178.682220234375,158.6764678955078
vuelo_97_sync,97,6,28.842,183.087879975,166.00167846679688
vuelo_97_sync,97,6,29.3484290000001,190.98110776212,167.16580200195312
vuelo_97_sync,97,6,29.854003,195.4989387,170.21180725097656
vuelo_97_sync,97,6,30.359999,191.0824124625,175.4571533203125
vuelo_97_sync,97,6,30.8661089999999,166.90772292187498,168.2174530029297
vuelo_97_sync,97,6,31.372001,169.05282590625,160.5782470703125
vuelo_97_sync,97,6,31.878526,169.98164308125,157.17025756835938
vuelo_97_sync,97,6,32.3839990000001,172.47770450624998,165.603271484375
vuelo_97_sync,97,6,32.8900599999999,172.0556784375,170.64553833007812
vuelo_97_sync,97,6,33.3960239999999,176.9320960875,169.20553588867188
vuelo_97_sync,97,6,33.9020030000001,182.3779195875,173.46182250976562
vuelo_97_sync,97,6,34.408334,180.31963070803505,174.57127380371094
vuelo_97_sync,97,6,34.9140009999999,179.54061155628,181.19354248046875
vuelo_97_sync,97,6,35.4200280000001,179.71089069375,183.7331085205078
vuelo_97_sync,97,6,35.9261349999999,192.54755251875,186.91514587402344
vuelo_97_sync,97,6,36.4320559999999,204.91848517003496,192.8312225341797
vuelo_97_sync,97,6,36.938402,200.29074589212,189.9575958251953
vuelo_97_sync,97,6,37.4440019999999,192.70327854375,181.3945159912109
vuelo_97_sync,97,6,37.950002,166.5966830325525,156.0169219970703
vuelo_97_sync,97,6,38.456030999999896,156.12410340000002,142.25938415527344
vuelo_97_sync,97,6,38.962001,153.6027640875,145.12303161621094
vuelo_97_sync,97,6,39.46838799999991,159.06025760625,150.4250946044922
vuelo_97_sync,97,6,39.974061000000106,199.28910836250003,168.07444763183594
vuelo_97_sync,97,6,40.480000999999895,210.951870675,201.3744354248047
vuelo_97_sync,97,6,40.98617,210.5725296948,189.92007446289065
vuelo_97_sync,97,6,41.491999,199.284691125,171.07888793945312
vuelo_97_sync,97,6,41.9983560000001,170.53281838125,151.9722137451172
vuelo_97_sync,97,6,42.503999,172.229964544755,157.17945861816406
vuelo_97_sync,97,6,43.0100019999999,174.513536071875,164.50921630859375
vuelo_97_sync,97,6,43.5161450000001,171.88396948124998,160.37220764160156
vuelo_97_sync,97,6,44.0220019999999,170.07829995,165.24497985839844
vuelo_97_sync,97,6,44.528351,166.68903785625,159.18115234375
vuelo_97_sync,97,6,45.0340360000001,164.292077241045,157.23257446289062
vuelo_97_sync,97,6,45.5400000000001,160.7145730125,157.03599548339844
vuelo_97_sync,97,6,46.046379,159.9811239,150.88168334960938
vuelo_97_sync,97,6,46.552001,158.808587925,149.92381286621094
vuelo_97_sync,97,6,47.058446,157.40855965692,147.6015167236328
vuelo_97_sync,97,6,47.563999,159.04138696875,146.5327911376953
vuelo_97_sync,97,6,48.07,203.52529988739,182.08306884765625
vuelo_97_sync,97,6,48.576047,212.3282597665625,194.0937957763672
vuelo_97_sync,97,6,49.082,216.507258825,187.9385223388672
vuelo_97_sync,97,6,49.588344,197.7907584656249,171.88531494140625
vuelo_97_sync,97,6,50.0940140000001,172.85754915,153.1497802734375
vuelo_97_sync,97,6,50.60004799999989,173.19356218125,153.06983947753906
vuelo_97_sync,97,6,51.1061239999999,178.4964519,160.1348419189453
vuelo_97_sync,97,6,51.6119990000001,179.05473105,167.3262481689453
